# func	arg1	arg2	arg3	arg4	result(f64 bits hex, except *_inv which is integer) -- generated with MACS3 3.0.4 python
poisson_cdf	1500	1000.0	0	0	35d39ddae900ea5c
poisson_cdf	1500	1000.0	0	1	c04856d4801f7510
poisson_cdf	1500	1000.0	1	0	3fefffffffffffed
poisson_cdf	1500	1000.0	1	1	bfc68a1dfb9389b5
poisson_cdf	1500	2000.0	0	0	3ff0000000000010
poisson_cdf	1500	2000.0	0	1	bf0a36e2eb1c432d
poisson_cdf	1500	2000.0	1	0	39783c3342116a0b
poisson_cdf	1500	2000.0	1	1	c03f20adab9f559b
poisson_cdf	3000	0.5	0	0	0000000000000000
poisson_cdf	3000	0.5	0	1	c0c39ada070b8cfc
poisson_cdf	3000	0.5	1	0	3ff0000000000000
poisson_cdf	3000	0.5	1	1	c00e39a6b50b0f28
poisson_cdf	3000	1.0	0	0	0000000000000000
poisson_cdf	3000	1.0	0	1	c0c1d743c3611340
poisson_cdf	3000	1.0	1	0	3ff0000000000000
poisson_cdf	3000	1.0	1	1	c00bd1244a6223e2
poisson_cdf	3000	5.0	0	0	0000000000000000
poisson_cdf	3000	5.0	0	1	c0bb7ea831ceaf25
poisson_cdf	3000	5.0	1	0	3ff0000000000000
poisson_cdf	3000	5.0	1	1	c00639a6b50b0f28
poisson_cdf	3000	50.0	0	0	0000000000000000
poisson_cdf	3000	50.0	0	1	c0afb2632b55ef20
poisson_cdf	3000	50.0	1	0	3feffffffffffffd
poisson_cdf	3000	50.0	1	1	bffc734d6a161e4f
poisson_cdf	3000	100.0	0	0	0000000000000000
poisson_cdf	3000	100.0	0	1	c0a8cf051c193b3a
poisson_cdf	3000	100.0	1	0	3ff0000000000000
poisson_cdf	3000	100.0	1	1	bff7a24894c447c3
poisson_cdf	3000	500.0	0	0	0000000000000000
poisson_cdf	3000	500.0	0	1	c0938e37b2031ceb
poisson_cdf	3000	500.0	1	0	3feffffffffffff9
poisson_cdf	3000	500.0	1	1	bfe8e69ad42c3c9f
poisson_cdf	3000	699.0	0	0	0000000000000000
poisson_cdf	3000	699.0	0	1	c08c2a35350092cd
poisson_cdf	3000	699.0	1	0	3ff0000000000000
poisson_cdf	3000	699.0	1	1	bfe43e963dc486ad
poisson_cdf	3000	700.0	0	0	0000000000000000
poisson_cdf	3000	700.0	0	1	c08c1ec669057d18
poisson_cdf	3000	700.0	1	0	3fefffffffffffdf
poisson_cdf	3000	700.0	1	1	bfe4398201cd5f9a
poisson_cdf	3000	701.0	0	0	0000000000000000
poisson_cdf	3000	701.0	0	1	c08c135d0a67620f
poisson_cdf	3000	701.0	1	0	3ff0000000000006
poisson_cdf	3000	701.0	1	1	bfe4346dc5d63886
poisson_cdf	3000	1000.0	0	0	0000000000000000
poisson_cdf	3000	1000.0	0	1	c081a9b5e74299d9
poisson_cdf	3000	1000.0	1	0	3fefffffffffffed
poisson_cdf	3000	1000.0	1	1	bfde892253111f0c
poisson_cdf	3000	2000.0	0	0	2c0a0789b4ae11af
poisson_cdf	3000	2000.0	0	1	c057f44d7f0ed3d8
poisson_cdf	3000	2000.0	1	0	3ff0000000000010
poisson_cdf	3000	2000.0	1	1	bfc68a1dfb9389b5
factorial	0	0	0	0	3ff0000000000000
factorial	1	0	0	0	3ff0000000000000
factorial	2	0	0	0	4000000000000000
factorial	5	0	0	0	405e000000000000
factorial	10	0	0	0	414baf8000000000
factorial	20	0	0	0	43c0e1b3be415a00
factorial	50	0	0	0	4d527baf2587b49e
factorial	100	0	0	0	60bb30964ec395d8
factorial	170	0	0	0	7fa4ab7864418635
chisq_logp_e	10	2	0	0	4014000000000000
chisq_logp_e	10	2	0	1	40015f2ced384f28
chisq_logp_e	100	2	0	0	4049000000000000
chisq_logp_e	100	2	0	1	4035b6f8288662f3
chisq_logp_e	1000	22	0	0	407c4f02beebc044
chisq_logp_e	1000	22	0	1	406896ac6ceae1e1
chisq_logp_e	10	4	0	0	4009aa7a02eaefff
chisq_logp_e	10	4	0	1	3ff64b0b20b4ca52
chisq_logp_e	100	8	0	0	4043ff5febbffa2f
chisq_logp_e	100	8	0	1	40315ea1e23a1c75
chisq_logp_e	1000	80	0	0	4076c2e5721610ed
chisq_logp_e	1000	80	0	1	4063c52d83fbd9b8
chisq_logp_e	54	6	0	0	40350707d87276e5
chisq_logp_e	54	6	0	1	402243a41951fe6e
chisq_logp_e	565	10	0	0	4070716d13ee3789
chisq_logp_e	565	10	0	1	405c9085a7423d42
chisq_logp_e	7765	12	0	0	40ae0bee187efd93
chisq_logp_e	7765	12	0	1	409a192024ce1332
binomial_cdf	20	1000	0.01	0	3f5884b2d39d5884
binomial_cdf	20	1000	0.01	1	3feff3bda69630fc
binomial_cdf	200	1000	0.01	0	18afd3593a278c3c
binomial_cdf	200	1000	0.01	1	3fefffffffffffa9
binomial_cdf	0	100	0.5	0	3feffffffffffffd
binomial_cdf	0	100	0.5	1	39b0000000000000
binomial_cdf	50	100	0.5	0	3fdd74014589df26
binomial_cdf	50	100	0.5	1	3fe145ff5d3b106f
binomial_cdf	100	100	0.5	0	0000000000000000
binomial_cdf	100	100	0.5	1	3feffffffffffffd
binomial_cdf	3	10	0.3	0	3fd66cc72a55d1db
binomial_cdf	3	10	0.3	1	3fe4c99c6ad5170d
binomial_pdf	20	1000	0.01	0	3f5d5bae9c1d5d1c
binomial_pdf	200	1000	0.01	0	18f7c00274f3dcff
binomial_pdf	0	100	0.5	0	39b0000000000000
binomial_pdf	50	100	0.5	0	3fb45ff5d3b10702
binomial_pdf	100	100	0.5	0	39b0000000000000
binomial_pdf	3	10	0.3	0	3fd113b576665b1e
binomial_cdf_inv	0.1	1000	0.01	0	6
binomial_cdf_inv	0.01	1000	0.01	0	3
binomial_cdf_inv	0.5	100	0.5	0	50
binomial_cdf_inv	0.99	100	0.5	0	62
